Total leads: 1177836
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Krookodile         |  5.14491% | 22329  |  1.896% | 
 | 2    | Azelf              |  4.97351% | 38732  |  3.288% | 
 | 3    | Beedrill-Mega      |  4.16982% | 31732  |  2.694% | 
 | 4    | Hydreigon          |  3.91192% | 16488  |  1.400% | 
 | 5    | Entei              |  3.71964% | 14734  |  1.251% | 
 | 6    | Conkeldurr         |  3.16447% | 16319  |  1.386% | 
 | 7    | Sylveon            |  3.10660% | 11808  |  1.003% | 
 | 8    | Galvantula         |  2.90160% | 58827  |  4.994% | 
 | 9    | Mamoswine          |  2.44885% | 21826  |  1.853% | 
 | 10   | Rotom-Heat         |  2.39802% | 20296  |  1.723% | 
 | 11   | Forretress         |  2.38512% | 46371  |  3.937% | 
 | 12   | Crobat             |  2.28765% | 28067  |  2.383% | 
 | 13   | Blastoise-Mega     |  2.16926% | 14546  |  1.235% | 
 | 14   | Aggron-Mega        |  2.02810% | 21676  |  1.840% | 
 | 15   | Infernape          |  1.96162% | 27494  |  2.334% | 
 | 16   | Swampert           |  1.74787% | 17179  |  1.459% | 
 | 17   | Nidoqueen          |  1.71942% | 13576  |  1.153% | 
 | 18   | Empoleon           |  1.71577% | 20819  |  1.768% | 
 | 19   | Arcanine           |  1.67324% | 18598  |  1.579% | 
 | 20   | Swampert-Mega      |  1.58832% | 11612  |  0.986% | 
 | 21   | Aerodactyl-Mega    |  1.48236% | 13175  |  1.119% | 
 | 22   | Mienshao           |  1.46518% | 17969  |  1.526% | 
 | 23   | Ampharos-Mega      |  1.37349% | 8832   |  0.750% | 
 | 24   | Chandelure         |  1.32733% | 16737  |  1.421% | 
 | 25   | Machamp            |  1.30978% | 13773  |  1.169% | 
 | 26   | Absol-Mega         |  1.27706% | 14855  |  1.261% | 
 | 27   | Celebi             |  1.25070% | 11318  |  0.961% | 
 | 28   | Cobalion           |  1.24118% | 11977  |  1.017% | 
