Total battles: 588918
 Avg. weight/team: 0.015
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Sylveon            | 26.49541% | 161588 | 13.719% | 119841 | 13.333% | 
 | 2    | Hydreigon          | 20.56868% | 145660 | 12.367% | 107129 | 11.918% | 
 | 3    | Krookodile         | 20.10989% | 122303 | 10.384% | 94253  | 10.486% | 
 | 4    | Entei              | 17.08312% | 107940 |  9.164% | 82032  |  9.126% | 
 | 5    | Conkeldurr         | 16.20550% | 121040 | 10.276% | 96193  | 10.702% | 
 | 6    | Celebi             | 15.18817% | 80830  |  6.863% | 62428  |  6.945% | 
 | 7    | Crobat             | 14.62092% | 164880 | 13.999% | 127836 | 14.222% | 
 | 8    | Tentacruel         | 14.17522% | 106097 |  9.008% | 85930  |  9.560% | 
 | 9    | Aerodactyl-Mega    | 13.90746% | 111474 |  9.464% | 80497  |  8.956% | 
 | 10   | Mamoswine          | 13.81990% | 76894  |  6.528% | 60865  |  6.771% | 
 | 11   | Beedrill-Mega      | 13.43653% | 140906 | 11.963% | 104926 | 11.673% | 
 | 12   | Forretress         | 12.90625% | 137500 | 11.674% | 119266 | 13.269% | 
 | 13   | Empoleon           | 12.49174% | 104216 |  8.848% | 86382  |  9.610% | 
 | 14   | Gyarados           | 12.06704% | 88995  |  7.556% | 69707  |  7.755% | 
 | 15   | Blastoise-Mega     | 11.39163% | 115177 |  9.779% | 91580  | 10.189% | 
 | 16   | Cobalion           | 10.36855% | 56642  |  4.809% | 44442  |  4.944% | 
 | 17   | Suicune            |  9.64863% | 69934  |  5.937% | 54427  |  6.055% | 
 | 18   | Blissey            |  9.20026% | 80105  |  6.801% | 58863  |  6.549% | 
 | 19   | Chandelure         |  9.02477% | 133874 | 11.366% | 99832  | 11.107% | 
 | 20   | Azelf              |  8.91008% | 76449  |  6.491% | 65384  |  7.274% | 
 | 21   | Metagross          |  8.83405% | 76966  |  6.535% | 60134  |  6.690% | 
 | 22   | Arcanine           |  8.30190% | 156277 | 13.268% | 121215 | 13.486% | 
 | 23   | Cresselia          |  8.23330% | 76549  |  6.499% | 57371  |  6.383% | 
 | 24   | Whimsicott         |  7.95138% | 73537  |  6.243% | 57777  |  6.428% | 
 | 25   | Crawdaunt          |  7.82158% | 72033  |  6.116% | 54290  |  6.040% | 
 | 26   | Aggron-Mega        |  7.68347% | 90493  |  7.683% | 73316  |  8.157% | 
 | 27   | Swampert-Mega      |  7.60413% | 70805  |  6.011% | 56631  |  6.300% | 
 | 28   | Nidoking           |  7.30762% | 96205  |  8.168% | 71043  |  7.904% | 
 | 29   | Infernape          |  7.20941% | 118045 | 10.022% | 90529  | 10.072% | 
 | 30   | Doublade           |  6.87070% | 62046  |  5.268% | 47606  |  5.296% | 
 | 31   | Rotom-Heat         |  6.81562% | 75425  |  6.404% | 62474  |  6.950% | 
 | 32   | Mandibuzz          |  6.64394% | 55957  |  4.751% | 44174  |  4.914% | 
 | 33   | Nidoqueen          |  6.58184% | 42647  |  3.621% | 35025  |  3.897% | 
 | 34   | Sceptile-Mega      |  6.55492% | 106690 |  9.058% | 74519  |  8.290% | 
 | 35   | Heracross          |  6.20290% | 59844  |  5.081% | 43545  |  4.845% | 
 | 36   | Lucario            |  5.76557% | 72580  |  6.162% | 51983  |  5.783% | 
 | 37   | Florges            |  5.71781% | 97847  |  8.307% | 70890  |  7.887% | 
 | 38   | Swampert           |  5.68477% | 48678  |  4.133% | 42422  |  4.720% | 
 | 39   | Haxorus            |  5.63854% | 71304  |  6.054% | 48465  |  5.392% | 
 | 40   | Mienshao           |  5.57655% | 63688  |  5.407% | 49639  |  5.522% | 
 | 41   | Ampharos-Mega      |  5.56917% | 69518  |  5.902% | 51856  |  5.769% | 
 | 42   | Gligar             |  5.50430% | 45998  |  3.905% | 37588  |  4.182% | 
 | 43   | Tornadus           |  5.41805% | 41004  |  3.481% | 31072  |  3.457% | 
 | 44   | Feraligatr         |  5.31151% | 57611  |  4.891% | 42522  |  4.731% | 
 | 45   | Galvantula         |  5.12718% | 111198 |  9.441% | 96062  | 10.687% | 
 | 46   | Donphan            |  5.05876% | 101173 |  8.590% | 83865  |  9.330% | 
 | 47   | Snorlax            |  4.94145% | 79248  |  6.728% | 58865  |  6.549% | 
 | 48   | Reuniclus          |  4.82358% | 49683  |  4.218% | 36660  |  4.079% | 
 | 49   | Chesnaught         |  4.78312% | 69070  |  5.864% | 53146  |  5.913% | 
 | 50   | Absol-Mega         |  4.76558% | 74311  |  6.309% | 54149  |  6.024% | 
 | 51   | Machamp            |  4.36244% | 65569  |  5.567% | 51502  |  5.730% | 
 | 52   | Heliolisk          |  4.21039% | 71572  |  6.077% | 53369  |  5.937% | 
 | 53   | Roserade           |  4.19794% | 74604  |  6.334% | 55805  |  6.208% | 
 | 54   | Sharpedo-Mega      |  4.02905% | 51516  |  4.374% | 36407  |  4.050% | 
 | 55   | Alomomola          |  4.01222% | 13440  |  1.141% | 10848  |  1.207% | 
 | 56   | Kyurem             |  3.80894% | 17052  |  1.448% | 12273  |  1.365% | 
 | 57   | Darmanitan         |  3.70949% | 74240  |  6.303% | 56711  |  6.309% | 
 | 58   | Espeon             |  3.63257% | 108273 |  9.193% | 80428  |  8.948% | 
 | 59   | Toxicroak          |  3.21654% | 46449  |  3.944% | 34658  |  3.856% | 
 | 60   | Porygon-Z          |  3.15222% | 57802  |  4.907% | 40974  |  4.558% | 
 | 61   | Gardevoir          |  3.13375% | 57694  |  4.898% | 41157  |  4.579% | 
 | 62   | Vaporeon           |  3.06553% | 70008  |  5.944% | 55401  |  6.164% | 
 | 63   | Cloyster           |  2.95991% | 93051  |  7.900% | 69317  |  7.712% | 
 | 64   | Sableye            |  2.93617% | 47466  |  4.030% | 38523  |  4.286% | 
